,tweet,user,location,label,split
1032,rt @uttarandhranow: 76.30 mt of #oxygen from #jamnagar to #guntur. #uanow https://t.co/zzhufsdvej,Raj4BJP,"Burbank, CA",0,0.38677973704862456
1035,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",mayur3c2,"Hyderabad, India",0,-0.4843048741272626
1041,"rt @livelawindia: #breaking

oxygen concentrators hoarding case: #delhipolice today arrested businessman #navneetkalra, accused in connecti…",sanjubhai80,अपने घर पर,1,0.339896477341309
1043,"#infoalert #verified 
please dm if in need! 

#maharashtra #oxygenconcentrator  #oxygenshortage #oxygencrisis… https://t.co/hydnggukxm",switchindiaorg,"Mumbai, India",0,2.3117842215461524
1049,"rt @shivanjalingo: 5 #oxygen beds available ,sardar vallabhbhai  patel covid hospital,
#delhi
contact-7303885606
verified by @shivanjalingo…",11_sai_,Tanuku,0,-0.21822361372014937
1050,"2 tankers carrying 33.14 mt of 𝐋𝐢𝐪𝐮𝐢𝐝 𝐌𝐞𝐝𝐢𝐜𝐚𝐥 𝐎𝐱𝐲𝐠𝐞𝐧 dispatched to vijayawada, andhra pradesh from our #oxygen plan… https://t.co/qhzuvnpxhe",JSPLCorporate,,0,-0.4123208279809049
1054,"5 #oxygen beds available ,sardar vallabhbhai  patel covid hospital,
#delhi
contact-7303885606
verified by… https://t.co/jkdgte0zlc",shivanjalingo,,0,-0.9669373646863335
1055,"rt @mygovindia: #latestupdate: overcoming all hurdles, @railminindia is continuing its journey of bringing relief by delivering liquid medi…",tourismgoi,"New Delhi, India",0,0.13648383463603972
1058,"rt @shivanjalingo: 5 #oxygen beds available, at high land care multispeciality, rz i-48,  main road , palam colony road , raj nagar - i , #…",Gujju_Chhoro,,0,-0.2953038726863747
1060,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",INC4_ever,India,0,0.583515375583287
1065,"rt @aapka_neighbour: russia ne #sputnik di
us ne #oxygen di
europe ne #medicine #equipment
uk ne #concentrator #ventilator
australia ne #pp…",Archit_Jain_99,India,0,-0.27587160469241473
1068,#easternnavalcommand repairs two unused #oxygen plants in #nellore and #srikalahasti brings them into use. #uanow https://t.co/pezga3e7sj,UttarandhraNow,"Vizag, INDIA 🇮🇳",0,-1.2838102695554334
1075,"rt @gmsrailway: tamil nadu received its third loaded #oxygen express from tata nagar (psta) siding in jharkhand at inland container depot,…",cpro_mcfrbl,,0,-0.5147520111450018
1086,"rt @mygovindia: #latestupdate: overcoming all hurdles, @railminindia is continuing its journey of bringing relief by delivering liquid medi…",KumarAN83349147,,0,-1.0862162452128958
1088,"paediatric task force constituted to study anticipated scenario of third wave of covid-19
https://t.co/h3rgq7lswk… https://t.co/4wgpgerp4g",newsonline_chd,Chandigarh,0,-0.7287086896500203
1094,rt @aaibplairport: aai's bhopal airport @aaibplairport facilitated transportation of two 12 mt capacity empty #oxygen tankers  today  to ra…,Sebasti72927967,,1,1.4328159603457147
1102,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",Ravikir20564877,"Hyderabad, India",0,-1.1505857918295748
1108,"pradhan mantri garib kalyan package insurance scheme for health workers extended
https://t.co/25ud3m9zmz… https://t.co/in4a51wutm",newsonline_chd,Chandigarh,0,0.5510277594746823
1110,rt @xpressandhra: #oxygencrisis: train with 80 tonnes of #oxygen arrives in #andhrapradesh from #gujarat https://t.co/p229fqjg6d via @newin…,Viswanath_TNIE,"Vijayawada, India",0,0.7096131120717961
1117,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",RajKuma47739261, India,0,-0.03244374665286908
1118,"#oxygen updates in #delhi #kashmir and #dehradun

https://t.co/rwfhhdrhak

#indiafightscorona #oxygencrisis… https://t.co/yw3kqlvjev",The_CowinMap,,0,1.5258230310274274
1129,"it's a struggle to get a #covid test, a struggle to find a #hospital bed, a struggle to get #oxygen, to have access… https://t.co/qj0f4qe9so",sirishac,,1,-1.1493266550284633
1133,mvd facilitating transportation of liquid medical oxygen from vallarpadam terminal to various parts of the state.… https://t.co/lrsrgpalbw,KeralaMvd,"Kerala, India.",0,-1.1246768376556922
1135,"rt @bombay_poetess: please amplify this for those who need this in #delhi 🙏🏼

#oxygen #oxygencrisis #covidsecondwaveinindia #covid19india #…",darrencaldeira,"Bombay, India",0,1.316804271038616
1139,"rt @anupamrajsingh2: 2.15 lkh #trees ,mostly endemic and medicinal, to be chopped in draught prone bundelkhand. wildlife losses- huge. 5.59…",hypocrite_yes,Madurai ,1,-1.197793877783238
1140,"rt @jsplcorporate: 3 tankers carrying 49mt of 𝐋𝐢𝐪𝐮𝐢𝐝 𝐌𝐞𝐝𝐢𝐜𝐚𝐥 𝐎𝐱𝐲𝐠𝐞𝐧 dispatched to vijayawada, andhra pradesh from our #oxygen plant at jspl…",SKPadhee,Raigarh,0,2.447868086678676
1146,rt @pibtvpm: pm @narendramodi - govt is dedicated to setting up #covid hospitals/care centres...#oxygen plants are being estd with latest t…,ROBTrivandrum,"Thiruvananthapuram, India",0,-0.00869930260918507
1148,rt @indiannavy: big boost to #oxygen supply in andhra pradesh as #indiannavy team airlifted from #vizag repairs two major oxygen plants at…,Chanakya003,India,0,-0.42875039569529166
1151,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",SantoshSkamble5,"Basavakalyan, India",0,0.9382529188664526
1153,"please amplify this for those who need this in #delhi 🙏🏼

#oxygen #oxygencrisis #covidsecondwaveinindia… https://t.co/shymfvsdjt",bombay_poetess,"Vancouver, British Columbia",0,0.743789795776237
1154,"rt @findcovidleads: oxygen refill service available at various locations in delhi 
contact no.: +91 98991 64012
call them after 11 am.
veri…",ModiforPMOrg,India,0,0.895796445188833
1156,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",TSKiShaan,,0,-0.21640766995670283
1161,"lsr hospital, #patna
10 #oxygen beds available
5 #icu beds available  
contact : 8104652701
verified 17/05 , 10:25a… https://t.co/xpz4hw1wpv",COVIDCRISISREL1,,0,-0.10277094559737965
1162,"rt @radiochinar: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provisioning of icu beds, #oxygen…",RayeesL84893065,,0,0.5356450476538013
1173,"rt @livelawindia: #breaking

oxygen concentrators hoarding case: #delhipolice today arrested businessman #navneetkalra, accused in connecti…",Ashwini20084433,,1,-0.5091219304677935
1176,"rt @sharma0013: thanks to @mpnaveenjindal sir &amp; jindal family 🙏

we shall overcome! 👍

#indiafightscovid19 #oxygen #oxygenforindia 

@savit…",asbelarkha,"Jind, India",0,0.2715899883922193
1179,"chennai schools, colleges to become #covid extension centres of govt hospitals

#covidsecondwaveinindia #gcc… https://t.co/t63uupkktm",Updatenews360E,"India, Tamil Nadu",0,-1.2037813505471766
1181,new covid cases drop below 3l first time after april 21 https://t.co/3qobzxdgch #oxygen #covidvaccine #rahulgandhi… https://t.co/lbk12y3wkd,Andhravilasnews,USA,1,0.12814021054941468
1187,"rt @the_abinesh: from tomorrow 100 beds with #oxygen support covid health center at meenakshi college of engineering, kk nagar west, viruga…",rprazzy,"Chennai, India",0,-0.832446489527052
1194,"rt @teamsosindia: #vijayawada #oxygen

#verified @ 16-may 10:44 pm ✅

oxygen cylinders available
contact : 9676995777

#covid19indiahelp ht…",iThatMatter,India,0,-0.3642567017181527
1198,"@virenderadr 📢 scam alert📢
this number belongs scammers from west bengal/bihar and these people duping innocent peo… https://t.co/1tzsi9ycwf",akraj555,"Laxmi Nagar, New Delhi",1,1.302014740076584
1204,"@virenderadr 📢 scam alert📢
this number belongs scammers from west bengal/bihar and these people duping innocent peo… https://t.co/wx05yir0yx",akraj555,"Laxmi Nagar, New Delhi",1,0.15696746982268134
1206,"@virenderadr 📢 scam alert📢
this number belongs scammers from west bengal/bihar and these people duping innocent peo… https://t.co/iqbc58kfeo",akraj555,"Laxmi Nagar, New Delhi",1,1.162400716209065
1209,"rt @3rdcultureme: seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",recklessaf04,"Kathmandu, Nepal",0,-0.3633866691928258
1211,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",Rohitgurjariyc,"Manasa, India",0,-0.1704346384821458
1217,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",amrendrasinghk,,0,1.1776020442821264
1220,"rt @bsindia: e-commerce giant is helping airlift the devices; first batch of 1,000 has already landed

@peerzadaabrar reports 

#oxygen #ox…",TraderArghya,"Mumbai, India",0,0.2446347451694552
1227,"@bikuengr 📢 scam alert📢
this number belongs scammers from west bengal/bihar and these people duping innocent people… https://t.co/sa7l1urfk5",akraj555,"Laxmi Nagar, New Delhi",1,-0.12623212060621897
1229,thank you @adhicutting and your team for your crisis leadership in helping hospitals 🏥 in #goa get #oxygen . bless… https://t.co/ipgodq1vry,RuchiAngrish,"Noida, India",1,-0.2318751637735182
1234,"rt @newslaundry: #update: delhi police on sunday evening arrested navneet kalra, who is accused of black marketing #oxygen concentrators.…",IAmSudhirMishra,"Mumbai, India",1,-0.4882505222227147
1235,"rt @pradeep74399453: my friend is trying from morning, still couldn't get. please help in anyway possible.
#hyderabad #covidhelp #plasmareq…",vinnu__reddy,,1,-0.190021413862214
1236,rt @diprjk: government well equipped to tackle any emergency situation arising due to #covid19. 2nd line always in place in case of any eme…,GhHussa43861027,,1,-0.5773439860424786
1242,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",Vineethagaddad,"Bengaluru, India",0,-1.3585506124908893
1244,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",Kvashokkumar8,"ಚಿಂತಾಮಣಿ, ಕರ್ನಾಟಕ, ಭಾರತ.",0,-0.4593739683452478
1257,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",Arsalankhalid02,"Howrah, Haora",0,1.1598110289018257
1260,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",EhsanKhanIYC,,0,0.10458024288644913
1267,"rt @rhythms22: #navneetkalra exclusive
lawyers tell @republic moving for bail.
kalra wl be produced before cmm,saket court.

delhi court:pr…",Ankita35144521,,0,-1.2536561231272891
1271,"#amazon, sellers partner to unblock supply of o2 concentrators
read more............
@amazon #amazonindia… https://t.co/hm0xfi9rgv",bhaskarlivein,Bhopal,0,-1.462927787378807
1276,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",AakashYadu2,Bhanupratappur ,0,0.06037784923791055
1280,"rt @ultracamyt: 49)banning use of refrigerators in some areas
50)discourage people for littering by applying high fines.
51) dumping aquati…",jane__eden,"Kampala, Uganda",1,0.4903689981404806
1281,"rt @livelawindia: #breaking

oxygen concentrators hoarding case: #delhipolice today arrested businessman #navneetkalra, accused in connecti…",amitabhneehar,Delhi,1,0.9158671905226489
1303,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",Santosh4IND,"Hyderabad, India",0,1.089850021924005
1305,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",RanaKushalSingh,India,0,0.5086457863919743
1306,"rt @ultracamyt: @narendramodi 44) development of rural area livelihood
45) introduce e.v.s subject from class 1 and or increase the level o…",ultracamyt,,0,0.1707400812290425
1309,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",AsimQureshi1985,,0,1.8048259674695608
1312,"@narendramodi 39) prohibit dumping chemicals into the river
40) overuse of fossil fuels
41)woods for  cooking purpo… https://t.co/h6v0xyktus",ultracamyt,,1,0.9854131369268206
1321,"rt @ultracamyt: @narendramodi 30) introduce tax for ganga river ( egst-1%) environmental goods and service tax
31)declaring all the rivers…",ultracamyt,,0,0.3605265524341353
1322,"@narendramodi 30) introduce tax for ganga river ( egst-1%) environmental goods and service tax
31)declaring all the… https://t.co/pb2iy9bhlc",ultracamyt,,0,0.16710445584850322
1323,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",_Hemsagarpatel,"Raipur, India",0,-0.06719124799549399
1325,rt @bt_india: #khanchacha owner #navneetkalra arrested in #oxygen #blackmarketing case https://t.co/baq9jse8uh via @bt_india,krishworlds,,1,-0.9630315757703523
1329,"rt @ultracamyt: @narendramodi 27)abolishment of taxes on sewage treatment plant and water treatment plant
28)factories near rivers
29)lack…",ultracamyt,,0,-0.17652253139470037
1332,"rt @covidhelpchd: *verified lead*
delhi
oxygen cylinder available
50l &amp; 7l
pickup from dwarka sec. 5 
contact - 8377826447 whatsapp only or…",carnations9,India,0,-0.41108330827795586
1333,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",Abhay_Goswami01,Bilaspur Chhattisgarh ,0,1.8827620861689207
1335,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",Joji_vm,,0,-0.3581512111959123
1338,"@narendramodi 22) incineration
23)chemical fertilizers
24)poor transportation system
25)banning 24×7 water supply a… https://t.co/j9crdgl1lk",ultracamyt,,0,1.467176620769816
1339,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",shahulramzan,Proud South Indian 💪,0,-2.0245465043039803
1340,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",ankushKpawar,"Pune, Maharashtra",0,-0.15618593064211078
1345,as the #secondwave of #covid19 sweeps through the country doctors are advocating #proning exercises to improve… https://t.co/oc6kigfvid,AakashHSSH,"Dwarka, New Delhi",0,-0.32610617437094513
1346,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",rafimeghani,"From Ahmedbad,business -Angola",0,1.1099614176721944
1352,"rt @khushnumakashm1: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provisioning of icu beds, #ox…",NazarKh75674111,,0,-0.4392646545198711
1354,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",Jafar23702739,,0,0.3176516234337411
1355,"rt @tomarmanish8: @arvindkejriwal day 1- we need 490 mt #oxygen
day 2- we need 590 mt #oxygen
day 3- we need 700 mt oxygen
day 4- we need 7…",KapoorSonu24,,0,-0.6775968007293585
1357,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",AkashSharmaINC,"Raipur, India",0,1.190642151978752
1365,"rt @logicalindians: the politician, along with his 1000-member team, has been responding to multiple 3sos messages and helping people find…",dravidanraaj,Coimbatore,0,-0.6988422478896151
1368,"rt @ultracamyt: @narendramodi environment enemies:
17) plastic waste drowning into the river
18)wild animal poachers
19)water showers in ou…",ultracamyt,,1,-1.008598727778757
1375,"rt @ultracamyt: @narendramodi 10) sewage waste drowning into the river
11)non renewable sources of energy
12)forest fire
13)chemical grown…",SustainTrends,,1,1.3770909743198811
1389,"rt @faithandcare786: @sushant_says @actor_siddharth @voiceofkurla thank you so much @sushant_says sir! 

we are handling multiple causes li…",GurdeepKaurNJ,,0,0.14538924320647842
1396,#cyclonetauktae | reliance jamnagar refinery likely to witness heavy winds; #oxygen supply to continue until weathe… https://t.co/543hwharfp,ETNOWlive,India,0,-0.4522792745786066
1397,"rt @utkarsh_aanand: initial inquiry report by #delhipolice before #delhihighcourt gives clean chit to politicians, incl @gautamgambhir , @s…",utkarsh_aanand,Delhi/Noida ,0,-0.49527598406623824
1400,"@nagarkoti @nagarkoti sir i have electronics shop , but i have been dealing with #oxymeter #oxygen concentrator , p… https://t.co/ohnbxebziy",eeshchaudhary,chandigarh,0,-0.06841712122516663
1402,"@telanganadgp, @hydcitypolice, @telanganacops  in these tough times,ppl like srikanth: +918106513109 &amp; vikram +9195… https://t.co/1eweddeiry",atindrarocks,"Kolkata, India",0,1.571565358973047
1413,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",RaM_KkRiShH,HYDERABAD,0,-0.14822050191859323
1415,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",SobhiitG,भारत ,0,-0.5695227968450394
1418,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",BuntyVSK,Hyderabad,0,-1.1848862959427637
1422,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",hemmigepura,"Bengaluru, India",0,-0.365448519668617
1424,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",goghritaM,,0,1.7788099603921887
1431,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",harishbakshi30,India,0,-0.6014996072603193
1432,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",SumiranKV,"Bhagyanagar (Hyderabad),India",0,1.0806246773085784
1433,"rt @kishanreddybjp: to ensure adequate #oxygen supplies for #covid19 patients in #telangana, the 6th #oxygenexpress arrived at sanath nagar…",ketinenisarala,Bhagyanagar,0,1.1299261407421022
1437,"rt @yashna_chawla: from tomorrow 100 beds with #oxygen support covid health center at meenakshi college of engineering, kk nagar west, viru…",sahoo_babiram,paradip🇮🇳,0,-0.7846337559563237
1442,"rt @bikuengr: #covidemergencyindia 
#covidemergency 

#vishakapatnam #vizag

#plasma , #ambulance and #oxygen services are being provided w…",KembhaviVaruni,"Bengaluru South, India",0,-0.9392455546253686
1443,rt @ashokgehlot51: the situation is extremely fragile as there are also constraints in lifting 100 mt of allocated #oxygen from burnpur and…,MBunkar3,,0,0.1387921593735236
1444,"rt @ashokgehlot51: #rajasthan now has the 4th highest active cases at 2.11 lac, which is 5.72% of the total active cases of the country. 
t…",MBunkar3,,0,0.18179149087552912
1446,"rt @samratism: for #covidemergency here's a single platform

https://t.co/osuyh92jkq
 
for #medicines
for #oxygen
for #isolation 
for #hosp…",ManojReddiee,"Hyderabad, India",0,-1.280311842944438
1449,rt @ndtv: delhi's 'khan chacha' restaurant owner arrested in #oxygen scam case https://t.co/dre2f9gpdy https://t.co/snuc0n9koc,birag_ak_rahib,,1,0.083470117858907
1450,rt @ashokgehlot51: the situation is extremely fragile as there are also constraints in lifting 100 mt of allocated #oxygen from burnpur and…,Mkbunkar1,,0,-0.8329761955395558
1453,"rt @gaganbaya: an appeal to the people who have recovered with oxygen support! 🙏

that they should pay this debt to nature by planting 2 sa…",prannoypokharna,,1,-1.1642391510658845
1457,rt @ndtv: delhi's 'khan chacha' restaurant owner arrested in #oxygen scam case https://t.co/dre2f9gpdy https://t.co/snuc0n9koc,casakeer,,1,-0.2886006074054169
1461,"rt @3rdcultureme: seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",shristi111,Nepal,0,-0.6526904332562896
1464,"rt @3rdcultureme: seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",sedhairoshan,Nepal ,0,-0.5026082450356174
1465,rt @ndtv: delhi's 'khan chacha' restaurant owner arrested in #oxygen scam case https://t.co/dre2f9gpdy https://t.co/snuc0n9koc,Kulwind06561956,,1,-0.6393654177352185
1468,"heights of #negligence goa: 75 dead,govt cites 'logistical' issues in #oxygen supply",khushaaliguru,"Varanasi,India",0,1.868699128888535
1470,"rt @nagalandpage: as #covid19 cases continue to set new records, hospitals in #dimapur have run out of #oxygen and #icubeds resulting in ma…",neologic007,"24 pgs (n), West Bengal, India",0,-0.19692076230841846
1473,"rt @mirrornow: #breaking | khan chacha owner arrested

delhi-based businessman #navneetkalra, accused of selling #oxygen concentrators at m…",SoadaKhan,KSA,1,-2.361486393756869
1474,"rt @followcii: as #india deals with the #covid19 crisis, learn how #oxygen is created from air. 
#oxygenconcentrators #oxygenclylinders #un…",CII4Health,"New Delhi, India",1,0.8597916116745128
1475,"rt @utkarsh_aanand: initial inquiry report by #delhipolice before #delhihighcourt gives clean chit to politicians, incl @gautamgambhir , @s…",puneethsamani,Secunderabad,0,-0.389616655414035
1479,"rt @radiochinar: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provisioning of icu beds, #oxygen…",vipinsi56609981,,0,-1.9081167412068902
1480,"rt @harinani_: oxygen cylinder for rent (bza/gun)

advance : 10k
rent per day :700
re filling : 300/cylinder.
masks pipe : 250
transport: 5…",JSPKteam,,0,0.9798143119867784
1485,"medical oxygen concentrator from chian.yanger02@yanger-power.com
#medical  #oxygen #medicaloxygen https://t.co/hm6its4cue",CatherineliuD1,shanghai,0,1.3542546670176527
1491,"rt @utkarsh_aanand: initial inquiry report by #delhipolice before #delhihighcourt gives clean chit to politicians, incl @gautamgambhir , @s…",SamudralaVedith,karimnagar,0,1.5475475612393736
1493,rt @harsimratbadal_: have written to pb medical education minister urging him to upscale level-iii facilities in bathinda #aiims by providi…,Mahigil20451412,,0,0.39636263057228466
1496,"rt @aaravseth_: #sunday4securedfuture is back in action.🤝
planted a #treeofhope🌳 to surpass this phase from my country &amp; world. 
lets plant…",KidsOutFront,Earth,0,-1.1939983011541668
1499,rt @ndtv: delhi's 'khan chacha' restaurant owner arrested in #oxygen scam case https://t.co/dre2f9gpdy https://t.co/snuc0n9koc,Sukhbir20967939,,1,1.0242017826626797
1505,"rt @nagalandpage: as #covid19 cases continue to set new records, hospitals in #dimapur have run out of #oxygen and #icubeds resulting in ma…",saileenas,Bengal ,0,-2.21254728761328
1509,rt @ndtv: delhi's 'khan chacha' restaurant owner arrested in #oxygen scam case https://t.co/dre2f9gpdy https://t.co/snuc0n9koc,ChadhaShaun,India,1,-0.345223168912536
1511,rt @ndtv: delhi's 'khan chacha' restaurant owner arrested in #oxygen scam case https://t.co/dre2f9gpdy https://t.co/snuc0n9koc,SatyamKumarAry7,"Patna, India",1,-0.6274501143033343
1514,"rt @radiochinarfm: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provision of icu beds, #oxygen…",vipinsi56609981,,0,1.2949377107659894
1542,"rt @3rdcultureme: seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",NPratik_,Nepal,0,0.6196383218127015
1555,"#pune #oxygen #concentrator
#covidrelief

*oxygen concentrators available*
(5l &amp; 10 l)
location:- pune
contact no:-… https://t.co/warxkksbog",anuragak32,jaipur,0,1.172991923568301
1556,"belagavi district to get 25 tonnes of oxygen from centre https://t.co/drzzvat7ot
#belagavi #belagaum #oxygen",BelagaviForum,,0,0.033260390343252136
1560,"rt @3rdcultureme: seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",SubediMe,madras,0,-0.20030890913851132
1562,"rt @the_abinesh: from tomorrow 100 beds with #oxygen support covid health center at meenakshi college of engineering, kk nagar west, viruga…",raghavgc,"Florence, KY",0,1.402951068416868
1564,"rt @3rdcultureme: seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",chiya_pauroti,Nepal,0,0.4898988872942985
1568,"div com #jammu, dr raghav langer visited #smgs hospital to inspect the progress on 3000 lpm #oxygen generation plan… https://t.co/racne0i1gj",radionews_jammu,"Jammu, Jammu And Kashmir",0,1.1997892895662563
1570,"rt @3rdcultureme: seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",nepalcovidinfox,,0,1.6039260451604767
1573,"rt @bikuengr: #covidemergencyindia 
#covidemergency 

#vishakapatnam #vizag

#plasma , #ambulance and #oxygen services are being provided w…",CoviFind,,0,-0.05467957502298803
1575,"rt @covidhelpchd: *verified lead*
delhi
oxygen cylinder available
50l &amp; 7l
pickup from dwarka sec. 5 
contact - 8377826447 whatsapp only or…",TheWingsOfIndia,🇮🇳,0,-0.18716876786625047
1576,@sambadelumba #oceans live beings are main sources of #oxygen we breath &amp; protects earth's #climate healthy #marine… https://t.co/jodkwv1w4j,dorothea9458,,0,2.26196215865805
1577,"rt @covidhelpchd: *verified lead*
delhi
oxygen cylinder available
50l &amp; 7l
pickup from dwarka sec. 5 
contact - 8377826447 whatsapp only or…",Covid19Help10,,0,-0.5959757212569913
1581,"rt @3rdcultureme: seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",aakritisub,Earth,0,0.4101591282105777
1586,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",viikas5,भारत,0,-0.5079060253949388
1587,"rt @agf_ofl: #oxygen high rich foods 
eat healthier be healthy
#stayhome
#aari #emip 
@aariarujunan https://t.co/zv19nx1pa2",TeamAari,,0,1.3331613958304604
1593,rt @diprjk: government well equipped to tackle any emergency situation arising due to #covid19. 2nd line always in place in case of any eme…,Lakhbir42805908,,1,0.9453310763865291
1596,"#hkgverified leads for 17th may @ 

https://t.co/jbegtym6sv

#ambulance #homeicu #hometesting #covidmedication… https://t.co/gtjhrhu2og",hkgorg,,0,1.9337016975597783
1599,"rt @ndtv: #dilsesewa | ""sikhs opened up hospitals to everyone and served with generosity"", says naresh gujral, rajya sabha mp, on #oxygen l…",SLakhwinder71,,0,1.8621178382470356
1606,@bts_bighit i like you ppl very much everyone in india loves you ppl but right now india is in a very bad state in… https://t.co/rqjmnzvsxq,hariharabalajit,,1,-0.880013778313952
1607,"rt @sachink26882052: #पुरानी_पेंशन_बहाल_करो
no old pension scheme 
no proper vaccinations,
no bed available 
no oxygen ......

#ops_कर्मचा…",Bhuvnesh0002,,1,-2.0585173367325225
1614,rt @diprjk: government well equipped to tackle any emergency situation arising due to #covid19. 2nd line always in place in case of any eme…,SanjayK79268156,,1,-0.7211407861311904
1620,"seeking an ambulance urgently in #ktm 

pls dm me directly #oxygen level significantly dropping",3rdcultureme,,0,-0.34320305719754446
1621,rt @diprjk: government well equipped to tackle any emergency situation arising due to #covid19. 2nd line always in place in case of any eme…,alikhan16550381,,1,-0.31330529691219833
1630,"rt @imrishabh007: #prayagraj #verified #allahabad
12 litres oxygen cans
contact: 09305377243
verified @ 01:15 pm on may 16
💯 pure oxygen 
#…",_Bhaskar_Sharma,,0,1.5816618891758256
1634,"rt @incakash: honorable chief minister yogi adityanath only one question to you, 

when there is no lack of #oxygen, why are these ventilat…",golu_sami,,0,-0.2154982908749866
1637,rt @indiannavy: big boost to #oxygen supply in andhra pradesh as #indiannavy team airlifted from #vizag repairs two major oxygen plants at…,Balwind90424976,,0,0.1525487322077828
1638,"rt @bikuengr: #covidemergencyindia 
#covidemergency 

#vishakapatnam #vizag

#plasma , #ambulance and #oxygen services are being provided w…",Nagaraj0533,"Hyderabad, India",0,0.5068301137423524
1640,"rt @teamrapo: #vizagcovid update

#oxygen #plasma &amp; #ambulance service within #vizag region 

contact: +917337335557

verified 16th may ✅…",Navyamallela,Telangana,0,-0.1325811618652888
1643,"overcoming all hurdles, @railminindia is continuing its journey of bringing relief by delivering liquid medical… https://t.co/rwcnolxgc1",KCRamamurthy_MP,Bangalore,0,-0.5785201371737367
1649,"rt @amanpanwar: #16thmay2014

modi ji assumed the role of sultan of india

people of #india thought they elected a pm or pradhan sevak (as…",imstormrider,New Delhi,0,2.073472382280628
